9807,저희 쪽에서는 이제 당뇨나 고혈압 관리에서 진료 내역이나 약 조제 내역에 대해서 지원금 신청은 가능한데 당뇨 소모성 재료에 대해서는 지원금 신청하는 부분은 없으세요.,"당뇨, 고혈압 관리, 진료 내역, 약 조제 내역, 지원금 신청, 가능, 소모성 재료, 부분 ","당뇨, 혈압, 관리, 진료, 내역, 약, 조제, 내역, 지원금, 신청, 가능, 당뇨, 소모, 재료, 지원금, 신청, 부분",False
9808,그래요? 저번에도 그렇게 말씀하셔서 제가 보건소로 전화했더니 보건소에서 내용을 잘 모르시던데요?,"저번, 말씀, 보건소, 전화, 내용","저번, 말씀, 보건소, 전화, 보건소, 내용",False
9809,보건소에서도 모르신다고요?,보건소,보건소,True
9810,선생님 보건소에 만성 질환과의 고당 담당 선생님하고 통화를 하신 건가요?,"선생님, 보건소, 만성 질환과, 고당, 담당 선생님, 통화","선생, 보건소, 만성, 질환, 고당, 담당, 선생, 통화",False
9811,그냥 따로 등록을 할 필요가 없다. 이런 말씀을 하셨는데요.,"등록, 필요, 말씀","등록, 필요, 말씀",True
9812,선생님 처방전에 대해서 문의를 주시는 건가요?,"선생님, 처방전, 문의","선생, 처방전, 문의",False
9813,네 선생님 여기는 고당 지원금에 관해서만 취급을 하고 있고 그 건에 대해서는 다시 관할 보건소로 한 번 문의를 해보셔야 될 것 같아요.,"선생님, 고당 지원금, 취급, 건, 관할 보건소, 한 번, 문의","선생, 고당, 지원금, 취급, 건, 관할, 보건소, 문의",False
9814,더 이상 문의사항 없으시면 통화 종료하겠습니다.,"문의사항, 통화 종료","이상, 문사항, 통화, 종료",False
9815,네 감사합니다. ㅇㅇㅇㅇ센터입니다.,ㅇㅇㅇㅇ센터,"감사, ㅇㅇㅇㅇ센터입니다",False
9816,네 선생님 안녕하세요. 여기는 ㅇㅇㅇㅇ시스템입니다.,ㅇㅇㅇㅇ시스템,"선생, 안녕, ㅇㅇㅇㅇ시스템입니다",False
9817,ㅇㅇㅇ선생님 좀 부탁드립니다,ㅇㅇㅇ선생님,ㅇㅇㅇ선생님,True
9818,아 지금 자리 비우셨는데요.,자리,자리,True
9819,아 자리 비우셨어요?,자리,자리,True
9820,어 저희 쪽으로 문의 하신 부분이 있는데 대신 전달해 주실 수 있을까요?,"문의, 부분, 대신, 전달","문, 부분, 대신, 전달",False
9821,좀 전에 고당 환자는 아닌데 고당 문자가 발송이 되어서 차단 요청해 주신 부분이 있으세요.,"고당 환자, 고당 문자, 발송, 차단 요청, 부분","전, 고당, 환자, 고당, 문자, 발송, 차단, 요청, 부분",False
9822,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ 있으신데요.,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ",False
9823,"저희 시스템에서 확인해 봤더니 저희도 등록되어 있는 번호가 아니라서 차단이 어려운 부분이 있고요. 혹시 이걸 받고 싶지 않다고 하면은 착신이 되어서, 기존 전화번호가 있어서 착신번호로 나타나는 현상 일수 있기 때문에 이거는 휴대폰에서만 차단이 가능하세요.","시스템, 확인, 등록, 번호, 차단, 부분, 착신, 기존 전화번호, 착신번호, 현상, 휴대폰, 가능","시스템, 확인, 등록, 번호, 차단, 부분, 착신, 기존, 전화번호, 착신번호, 현상, 휴대폰, 차단, 가능",False
9824,선생님 그러면 이분 말고도 그 전화번호 수정하는 경우가 생겼을 때,"선생님, 전화번호 수정, ","선생, 전화번호, 수정, 경우, 때",False
9825,그 모든 수정 전화번호가 남나요?,수정 전화번호,"수정, 전화번호",False
9826,수정 데이터요?,수정 데이터,"수정, 데이터",False
9827,그러니까 이분이 의료기관에서 처음에 연락처를 입력을 해주시고 이분이 번호를 수정하셨던가 하면 저희가 다시 저장을 하잖아요.,"의료기관, 처음, 연락처, 입력, 번호, 수정, 저장","의료기관, 처음, 연락처, 입력, 번호, 수정, 저장",True
9828,그러면 이 초기 번호가 ㅇㅇㅇㅇ시스템 상에서 삭제 되는게 아니고 계속 남아있는 거예요?,"초기 번호, ㅇㅇㅇㅇ시스템, 삭제","초기, 번호, ㅇㅇㅇㅇ시스템, 상, 삭제",False
9829,기존 번호가 에이에서 비로 변경을 했을 때 에이가 남아있는지를 말씀하시는 거예요?,"기존 번호, 에이, 비, 변경, 말씀","기존, 번호, 에이, 비, 변경, 때, 에이, 말씀",False
9830,에이는 남지 않고 현재 번호가 남아있기 때문에 저희 시스템에 없어서 차단이 안되는거예요.,"에이, 번호, 시스템, 차단","에이, 번호, 시스템, 차단",True
9831,그럼 데이터가 없는데 연락이 가는 건 어떤 경우인가요?,"데이터, 연락","데이터, 연락, 경우",False
9832,휴대폰이 중간에 변경이 되셨는지 아니면 다른 분한테 가는 건지 그게 휴대폰이 아니어서 일반전화에서 착신 거는 경우도 있기 때문에 경우의 수가 어떤 경우인지 확인해 봐야 하는거예요.,"휴대폰, 중간, 변경, 일반전화, 착신, 확인","휴대폰, 중간, 변경, 휴대폰, 일반전화, 착신, 경우, 경우, 수, 경우, 확인",False
9833,아니 예를 들어 에이라는 번호가 저희가 수정을 해서 삭제가 된 거잖아요. 그 ㅇㅇㅇㅇ시스템 상에서도 삭제가 되어있다고 말씀하셨고요. 그런데 에이번호로 어떻게 문자가 가냐고 여쭤보는 거예요. 여보세요?,"에이, 번호, 수정, 삭제, ㅇㅇㅇㅇ시스템, 에이번호, 문자, ","예, 에이, 번호, 수정, 삭제, ㅇㅇㅇㅇ시스템, 상, 삭제, 말씀, 에이번호, 문자",False
9834,이거 지금 수정한 전화번호이신 거예요?,"수정, 전화번호","수정, 전화번호",True
9835,수정 전 번호라고요? ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ가요?,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"수정, 전, 번호, ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ가요",False
9836,네 나오는 번호가 없으신데요?,번호,번호,True
9837,그러니까 수정 전 번호니까 문자가 간 게 아닐까요? 그러니까 이 번호 자체가 데이터가 없는데 이 번호로 문자가 어떻게 갔냐 이 소리인 거예요.,"수정, 번호, 문자, 자체, 데이터, 문자, 소리","수정, 전, 번호, 문자, 번호, 자체, 데이터, 번호, 문자, 소리",False
9838,음 글쎄요. 이 분이 저희 환자는 맞으신 거예요?,환자,환자,True
9839,그러니까 저희도 지금 데이터 남은 게 없어서 조회를 해도 나오지가 않는데 이분이 전에도 전화를 하셨데요. 저희한테 수정을 해달라고 문자가 자꾸 온다고,"데이터, 조회, 전화, 수정, 문자","데이터, 조회, 전, 전화, 수정, 문자",False
9840,그래서 저희가 수정을 했겠죠? 다른 번호로. 그래서 저희도 조회를 해보면 이 번호에 대해서 아무런 데이터가 나오지 않거든요.,"수정, 번호, 조회, 데이터","수정, 번호, 조회, 번호, 데이터",False
9841,왜냐하면 저희가 아마 시스템에서 남아 있으면 저희 쪽으로 확인을 해본 건데 그게 없으시더라고요. 그래서 이 번호가 어떤 분의 번호인지,"시스템, 확인, 번호","시스템, 확인, 번호, 번호",False
9842,왜 갔는지 어떻게 갔는지 확인이 안 되시는 거에요?,확인,확인,True
9843,알겠습니다. 궁금한 사항 있으면 다시 연락드리겠습니다.,"궁금, 사항, 연락","사항, 연락",False
9844,"네, 여기 고당센터인데요.",고당센터,고당센터,True
9845,"네, 선생님, 무엇을 도와드릴까요?",선생님,선생,False
9846,"네, 제가 문의드린게 있는데요.",문의,문,False
9847,"선생님, 그 재등록자 문의하신 선생님 맞으신가요?","선생님, 재등록자, 문의","선생, 재등록, 문의, 선생, 가요",False
9848,"네, 확인해보니 저희 쪽 상담 관리에서 재등록자로 오월에 조회하면 삼천삼십오 건이 조회가 되는데요.","확인, 상담 관리, 재등록자, 오월달, 조회, 삼천삼십오 건","확인, 상담, 관리, 등록, 오월, 조회, 조회",False
9849,"재등록자 말고요, 재등록 상담이요.","재등록자, 재등록 상담","재등록, 말, 재등록, 상담",False
9850,"재등록 상담이요, 선생님?","재등록 상담, 선생님","재등록, 상담, 선생",False
9851,"잠시만요, 그 보고 관리에서 상담 현황 있잖아요.","보고 관리, 상담 현황","잠시, 보고, 관리, 상담, 현황",False
9852,"아, 보고 관리에서 상담 현황 말씀이십니까?","보고 관리, 상담 현황, 말씀","관리, 상담, 현황, 말씀",False
9853,"신규 등록, 재등록 말씀하시는 거죠?","신규 등록, 재등록, 말씀","신규, 등록, 재등록, 말씀",False
9854,그렇군요. 그럼 다시 조회하고 연락드리겠습니다.,"조회, 연락","조회, 연락",True
9855,네 안녕하세요. 여기 광명에 ㅇㅇㅇㅇㅇㅇ약국인데요.,"광명, ㅇㅇㅇㅇㅇㅇ약국","안녕, 광명, ㅇㅇㅇㅇㅇㅇ약국인데요",False
9856,이번에 새로 이계약을 했는데 고혈압 당뇨 신청을 했거든요.,"계약, 고혈압 당뇨, 신청","이번, 계약, 고혈압, 당뇨, 신청",False
9857,이제 그 인증서를 이제 들어가려고 하니까 사용자 정보에서 교육이랑 만성질환 관리에 백신 클릭하는 거 나오고 안 넘어가지네요.,"인증서, 사용자 정보, 교육, 만성질환, 관리, 백신, 클릭","인증서, 사용, 정보, 교육, 만성질환, 관리, 백신, 클릭",False
9858,선생님께서 로그인하시면 사용자 정보 화면만 보인다는 말씀이신가요?,"선생님, 로그인, 사용자, 정보, 화면, 말씀","선생, 로그인, 사용, 정보, 화면, 말씀",False
9859,여기서 혹시 권한 신청하셨어요?,권한 신청,"권한, 신청",False
9860,현재 신청증으로 보이시나요?,신청증,신청증,True
9861,선생님께서 승인이 되어야 정상적으로 로그인이 가능하십니다.,"선생님, 승인, 로그인, 가능","선생, 승인, 정상, 로그인, 가능",False
9862,네. 승인이 되면 로그인 된다고요?,"승인, 로그인","승인, 로그인",True
9863,네. 권한이 이제 신청증으로 보이실텐데 그게 승인이 되어야만 로그인이 가능하십니다.,"권한, 신청증, 승인, 로그인, 가능","권한, 신청증, 승인, 로그인, 가능",True
9864,그런데 여기서 클릭하는 것 중에 고혈압 등록 관리약국장 이것만 클릭하면 된다고 나와있는데 이게 맞나요?,"클릭, 고혈압 등록 관리약국장","클릭, 고혈압, 등록, 관리약국장, 클릭",False
9865,네. 약국장만 선택하시면 되십니다.,"약국장, 선택","약국장만, 선택",False
9866,그러면 이제 ㅇㅇㅇ보건소에 연락해서 승인 해달라고 하면 되나요?,"ㅇㅇㅇ보건소, 연락, 승인","ㅇㅇㅇ보건소에, 연락, 승인",False
9867,요청하시고 로그인되시면 왼쪽에 메뉴보기 들어가셔서 고혈압 당뇨병 관리라는 메뉴가 있어요.,"요청, 로그인, 왼쪽, 메뉴보기, 고혈압, 당뇨병, 관리, 메뉴","요청, 로그인, 왼쪽, 메뉴, 고혈압, 당뇨병, 관리, 메뉴",False
9868,그 안에 더블 클릭하시면 대상자에서 약국 부가 정보 관리로 선택해서 부가 정보 입력해주시면 되세요.,"더블 클릭, 대상자, 약국, 부가, 정보, 관리, 선택, 부가 정보, 입력","안, 더블, 클릭, 대상자, 약국, 부가, 정보, 관리, 선택, 부, 정보, 입력",False
9869,네. 알겠습니다. 그렇게 하고 그냥 사용하면 된다는 말씀이시죠?,"사용, 말씀","사용, 말씀",True
9870,예. 부가 정보 입력하시고 저장되면 진행하시면 됩니다.,"부가 정보 입력, 저장, 진행","부, 정보, 입력, 저장, 진행",False
9871,네 뭐 좀 여쭤 보려고요. 저희가 고당하고 있는데 혹시 대신 오시는 경우에도 고당 적용이 됩니까?,"고당, 적용","고당, 대신, 경우, 고당, 적용",False
9872,어디 어떻게 하신다고요 선생님?,선생님,선생,False
9873,선생님 죄송하지만 좀 크게 말씀해주실까요? 잘 안 들려서요.,"선생님, 말씀","선생, 말씀",False
9874,아 고당 프로그램을 하고 있어요.,고당 프로그램,"고당, 프로그램",False
9875,네. 말씀 해주세요.,말씀,말씀,True
9876,네 근데 환자분들이 대신 오시는 경우가 있잖아요.,환자,"환자, 대신, 경우",False
9877,아 대리로 오셨단 말씀이세요?,"대리, 말씀","대리, 말씀",True
9878,네 만약에 대리 처방이 나갔을 경우에는 고당이 해당이 되나요? 고당 적용 되는거 맞죠?,"대리 처방, 고당, 해당, 적용","만약, 대리, 처방, 경우, 고당, 해당, 고당, 적용",False
9879,그 부분은 업무적인 거라서 저희 측에서 답변이 좀 어렵구요. 관할 보건소 쪽으로 한 번 문의를 해보시겠습니까?,"부분, 업무, 답변, 관할 보건소, 한 번, 문의","부분, 업무, 답변, 관할, 보건소, 문의",False
9880,네 일단 저희는 시스템으로 등록하는 방법이나 에러에 대해서는 안내가 가능하지만 말씀하신 것처럼 대리 처방을 하셔도 지원금 나가는데 대해서는 관할 보건소 쪽에 확인을 하셔야 됩니다.,"시스템, 등록, 방법, 에러, 안내, 가능, 말씀, 대리 처방, 지원금, 관할 보건소, 확인","시스템, 등록, 방법, 에러, 안내, 가능, 말씀, 대리, 처방, 지원금, 관할, 보건소, 확인",False
9881,네 관할 보건소에 문의 해주세요.,"관할 보건소, 문의","관할, 보건소, 문",False
9882,혹시 관할 보건소 연락처 좀 부탁해도 될까요?,"관할 보건소, 연락처","관할, 보건소, 연락처, 부탁",False
9883,관할 보건소가 어디십니까?,관할 보건소,"관할, 보건소",False
9884,ㅇㅇㅇ보건소 안내해 드릴게요 잠시만요.,"ㅇㅇㅇ보건소, 안내","ㅇㅇㅇ보건소, 안내, 잠시",False
9885,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ입니다.,ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
9886,네 더 문의 사항 없으시면 통화 종료 하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
9887,"수고하십니다, 여기 ㅇㅇ보건소인데요.",ㅇㅇ보건소,"수고, ㅇㅇ보건소",False
9888,제가 병원에서 비용 청구한 거 고당 그거를 심사해서 결재 올려야 되는데요. 심사하는 방법을 잘 모르겠어 가지고. 혹시 관련된 자료가 십팔년 팔월 거 말고 또 업데이트된 게 있는지요.,"병원, 비용, 청구, 고당, 심사, 결재, 방법, 자료, 십팔년 팔월, 업데이트","병원, 비용, 청구, 고당, 심사, 결재, 심사, 방법, 관련, 자료, 업데이트",False
9889,심사하는 방법이요?,"심사, 방법","심사, 방법",True
9890,네 선생님 죄송하지만 저희가 프로그램 콜센터여서 업무적인 내용은 확인 불가능하시구요,"선생님, 프로그램, 콜센터, 내용, 확인, 불가능","선생, 프로그램, 콜센터, 업무, 내용, 확인, 가능",False
9891,그 ㅇㅇㅇㅇ센터 ㅇㅇㅇㅇ기관 담당 선생님 연락처 안내해 드릴까요?,"ㅇㅇㅇㅇ센터, ㅇㅇㅇㅇ기관, 담당 선생님, 연락처","ㅇㅇㅇㅇ센터, ㅇㅇㅇㅇ기관, 담당, 선생, 연락처, 안내",False
